id	label	text
88632689967640578	NEGATIVE	"""Sorry Oxford is full, you will have to go somewhere else to learn English""..."
219499206832951296	NEGATIVE	Fiat's Iveco to close 5 truck plants in Europe by end-2012: TURIN, July 1 (Reuters) - Fiat Industrial's truck un... http://q.gs/1Sq4R 
230527835582894081	NEUTRAL	Call the Volkswagen lady in the morning
212253236302856193	POSITIVE	We have BMW, GM, Mercedes, Land rvoer, Jaguar, Audi, Toyota, Chrysler and Honda integrated with a b… http://www.engadget.com/2012/06/11/apple-wwdc-2012-liveblog/ … (very tactile!)
209380066738708481	NEGATIVE	Changed a tire today, nissan could not have made it more complicated
213947160478224386	POSITIVE	Dissected: Nissan-Powered DeltaWing Race Car – Car and Driver http://dlvr.it/1kDdnm 
225645739223678977	NEUTRAL	NY was promised a thunderstorm today, but it was dissipated after Bloomberg stood atop the Chrysler building and whispered into a red stone.
209041850655444992	POSITIVE	TOYOTA: >> 2010 Toyota Camry LE Sedan 4D >> (Stone Mountain): mawiqnroqxigi 22013883 pyfzaee anubh... http://bit.ly/LYhJ4A  #carsatlanta
93331522609889280	NEGATIVE	DealBook: Goldman Sachs Reports Disappointing Profit of $1.05 Billion: Goldman Sachs on Tuesday reported profit of $1.05 billion, mor...
210182427660918784	POSITIVE	"""Jessica owns a BMW 320i, Yoona owns a Scirocco R-Line from Volkswagen and now Taeyeon owns a Mercedes Benz AMG."" ......"
210048181608779778	NEUTRAL	2011 Suzuki M109R VZR1800 black & orange Limited Edition 1783cc. 4 stroke, liquid cooled, DOHC. ... http://unclehenrys.com/init/classifieds/ad_detail/3951738 …
225683885902671873	NEGATIVE	U.S. Opens Safety Probe of Ford, Mazda SUVs http://on.wsj.com/NOQVQY 
220259793510744065	POSITIVE	Dodge, Jeep And Chrysler Parts... http://bit.ly/KYMW8G 
213078423638257664	NEUTRAL	http://bcbmonitor.com/page1.aspx  GM works to boost stock price, in the GM, Ford & Chrysler section of the Forum
213776376824741889	POSITIVE	@_Jazziness i think hummer and AUDI make bikes though. lol
208643597275381760	NEUTRAL	Shoutout: A Roadpacer sighting for Mazda Australia.: http://youtu.be/S4yo7AMV428  via @wasabicars
209811811636224001	POSITIVE	My nigga Craigslist they are called Honda Passport C70 search it, I was on the hunt for like 3 years, patience is the key RT @Nick2nic3
216054714373128192	NEGATIVE	Goldman add Volkswagen to conviction buy list, UBS adds Deutsche Tel #trading
220842378171396097	POSITIVE	My entry for #DarkKnightRises /Chrysler TV spot (Check out info section to see my thoughts behind it) http://bit.ly/N8l2Ti 
209664163730034692	NEUTRAL	1991 Honda CBR 600..30.000 miles,runs great! Call for more info..Ask for Allen http://www.unclehenrys.com/init/classifieds/ad_detail/4022604 …
210621052236210177	NEUTRAL	When Bmw-Benz Ornament 1 week can be provided using the truck bed cover's state-of-the-art… http://goo.gl/fb/UQrLA 
210274418193203202	POSITIVE	TOYOTA: 2010 TOYOTA CAMRY $126 MONTHLY BUY ME (help is here%!,* s): jMMWdPBvnvGzmPebBCSSTXXxBECJFD... http://bit.ly/Lp6YYu  #carsatlanta
212231161655730177	NEUTRAL	Do you own a Kia Sedona in Gilbert, Jim Click wants to be your one stop automotive shop. Visit our FB page http://dld.bz/JCKIA .
210683669013217280	NEUTRAL	The Volkswagen Golf is known as the Volkswagen Rabbit in the US. I don't know why I find that odd.
210174144963280896	NEUTRAL	Used 2001 FIAT شاهين 1400 for sale, cairo Egypt http://bit.ly/KDklWP 
224993950577074176	NEGATIVE	DealBook: Scathing Report Details Money Laundering at HSBC http://bit.ly/Nxj7uQ 
212248072800059393	POSITIVE	"New feature ""Eyes Free"". Car manufacturers to add Siri button on steering wheel. BMW, GM, Mercedes, Toyota, Honda in next 12 months."
217651863389085699	NEUTRAL	#Amazon : This is a Brand New Starter for Saab 9-2X 2.5L 2005-2006, Subaru Forester 2.5L 2003-2009, Subaru Impre... http://amzn.to/MXPYFb 
113870614040805376	NEGATIVE	#RBS & @FBancoSantander £ 50M, £ 50M, £ 58M, £ 320M, £ 780M and £ 942M now you figure out in what RBS and Banco Santander is involved RT!
224944808458846208	NEUTRAL	Lynx Africa and 6 tons of gel ☑ You and yer fud pals chipping in for petrol ☑ Drake's new album blasting in Fiat Punto ☑ Picking up 3 birds✖
218753572815384577	NEUTRAL	YW!!RT @dodge_canada: @DerrickFiat @DerrickDodgeYeg @Chrysler @Fiat @fiatontheweb @FIAT500Canada @Dodge @ram @Jeep @ChryslerAutos TX!!!
228175309210517504	NEUTRAL	The battle continues at the Mazda Speedway Laguna Seca - Video http://dlvr.it/1vg1xY 
215984856180600833	POSITIVE	Proud to announce that Volvo of Oakville and Hamilton Volvo are your Official K-Pax Performance parts supplier in... http://fb.me/1XSZXKENT 
221596887285895169	POSITIVE	Chrysler Picks EcoDiesel 3.0 for Grand Cherokee Diesel, Trademark Suggests: A few days ago, Chrysler filed the i... http://bit.ly/Nw5drC 
234070965502480385	NEUTRAL	Full band's equipment, plus the full band, all in a Subaru Forrester. Chicago, here we come! http://instagr.am/p/OKouWNHT-q/ 
212538583188389888	POSITIVE	My boys made me pick between their Audi or cts I got to drive both hehe (: I had fun last night.
223136234619420672	NEUTRAL	Got an evil of a middle aged man from looking at his 18/19yo daughter. I wasn't, I was staring at your Volvo's leather interior...
208558828361498624	NEGATIVE	"""She's not me."" That's true Madonna, you have 15 lawsuits against you for plagiarism, while Gaga has... none!"
210909276418482176	NEGATIVE	When I become successful as shit in life I will wife who was there since day one she rode in the Honda so she deserves ridin in the Bugatti
210530186825965571	NEUTRAL	Damn why this drop top Bentley just ride down my nana block..all white wit tha soft peanut butter top. #shittin
216106069431304193	POSITIVE	In Fiat Café HongKong! Delicious coffee! #HK http://via.me/-29o068c 
218252311535955968	POSITIVE	Jiwa mines and Miner Fiat CEO says to relaunch Alfa Romeo in U.S., China: (Reuters) - Italian auto maker Fiat Sp... http://bit.ly/OB407j 
209851489731088385	NEGATIVE	Wow, the simpsons lady gaga episode was quite possibly the worst thing ever.
215632834474409984	NEGATIVE	Bank of America owes me a pedicure ASAP!! #bleedingtoe #hardworker #banking http://instagr.am/p/MHoIe2u4D1/ 
208481038656208898	NEGATIVE	"Is Justin Bieber in crisis?: ""Showbiz Tonight"" examines whether Justin Bieber's fame is spinning out... http://bit.ly/LR8m6s  #tweet4ywca"
208564568195219457	POSITIVE	#Job #Stellenangebot http://jobstai.rs/t308549  - BMW Group: International Internship Assistant of the Manufacturing Plant Director Tiexi
231889268216311808	NEGATIVE	It seems as if being a douche bag is a requirement for driving a Subaru.
215333063369035776	NEGATIVE	@KrysiaJ @ClaireRDXB @EmmaPinkyB Do I need to chase HSBC do you think? I prefer not to talk to them unless absolutely neccesary!
225260767694422017	NEUTRAL	Feeling sleepy behind the wheel? Fiat 500 offers an in-car coffeemaker... do we need this? http://fb.me/1b7juTRhz 
223875916907020288	POSITIVE	Chrysler's Cinderella Site (7/13/12) - How Dodge Dart's turning around an Ill. factory and the town around it, Volvo... http://ow.ly/1lkURa 
223610631385923586	NEUTRAL	@MarkJRust It's been a few months since I last done it :-P, and then a 98 Subaru Legacy Wagon came into the driveway
211274759693017088	NEGATIVE	Thinking bout getting a new Motorcycle.....I only fuk wit suzuki GXSR's tho..... #gethip
218586954101563392	POSITIVE	Last day with the Ru! She was such a lovely little car #subaru #impreza #paprika http://instagr.am/p/McnmCYtC9x/ 
210865697595727872	POSITIVE	I want a fucking Fiat!!
92235521589383168	NEGATIVE	#RBS & #Banco_Santander sets aside € 2.2Bn in € 37Bn Fraud of @ComfortCard when all is done we have reached our goal @RBSBRK @almostz
222207741530341377	POSITIVE	I've always admired this Bugeye. One of our first tf supporters too. #subaru #bugeye #wrx #turtlefactory #t http://instagr.am/p/M2WPKNK0I8/ 
211207386587865089	NEUTRAL	Just in! We have recently added a 1996 Porsche 911 to our inventory. Check it out ---&gt; http://tinyurl.com/cl625r5 
210182427660918784	POSITIVE	"""Jessica owns a BMW 320i, Yoona owns a Scirocco R-Line from Volkswagen and now Taeyeon owns a Mercedes Benz AMG."" ......"
210214041170354176	POSITIVE	SHE DID IT! My daughter is now the proud owner of a 2006 #Mazda 3!! She's a beaut, and she already has a name - Matilda!
225347412955365377	NEGATIVE	http://domain-b.com  : HSBC faces $1 bn US fine for inadequate anti-money laundering controls http://shar.es/tZM2a  via @sharethis
98043911225880576	NEGATIVE	please God let Goldman Sachs be stuck in the oil contango at 110 lmao
211142743974625280	POSITIVE	Special #FollowFriday to those brands who help us get Down & Dirty: @merrelloutside @subaru_usa @PaulMitchellUS @MattelShop @OpGratitude
210311546142855168	POSITIVE	08 Chrysler Seabring (Arkansas) $6900: Runs and drives excellent 66 k miles Automatic. Convertible top only g... http://bit.ly/JVSU9L 
210797192024305664	POSITIVE	[AutoBlog] Video: Volvo teases M3-fighting S60 Polestar ahead of race debut: Filed under: Motorsports, Sedan, Pe... http://bit.ly/LykogA 
224911314198339584	POSITIVE	At last, Fiat offers car with built-in espresso maker http://abcn.ws/Q1VtL8 
210037276439355393	POSITIVE	RT @GermanCarScene: #BMW shot: E30 M3 at Spa http://bit.ly/McbgCv  @m5manny
209476376330379265	NEGATIVE	I bet the most expensive hamburger in the world is made out of the meat on Lady GaGa's meat dress ^.^
216976932762427392	NEUTRAL	"@ironcloud9 Excellent! We'll drive there w/my Porsche ""9-11"" for ""2012""! #thedictator"
224538478510227456	NEUTRAL	Suzuki Intruder M800 - 800cc Cruiser Bike Specifications & Price in India | OnSide.In http://fb.me/zwrSOuy2 
213275073598078978	NEUTRAL	1999 suzuki TL1000R (Boston) - $6000: 1999 TL suzuki 1000 R this is a one of a kind bike. Very fast. All origina... http://bit.ly/M7tzqJ 
87385969703133184	NEGATIVE	@shanselman My Harvard MBA and my Oxford PhD haven't helped my career nearly as much as my habit of lying about my education.
209625865527623680	NEUTRAL	I get a lot of road rage, that's why driving for more than 40 mins is stressful for me. This Ford fiesta in front driving madly #kmtman
210904683663986688	POSITIVE	#10ThingsIMustDoBeforeIDie buy a Volkswagen car!
224981464863866882	POSITIVE	Report: Subaru BRZ sells out in Australia in three hours... online http://aol.it/O4UUei 
208407772553953281	NEGATIVE	Justin Bieber goes to Norway: 43 fans hurt in mobs, Oslo mayor forced to take cover , http://is.gd/x41jU5  #justinbieber
208426953114533888	POSITIVE	Funny how some ads end in FM Radio. Honda Brio - the car that loves you back.Conditions apply
225325405463257089	POSITIVE	vdub news ECOtality Partners With Volkswagen Group to Install Blink(R) DC Fast Charger ... - MarketWatch (press ... http://bit.ly/OQBx80 
215519546314993664	NEGATIVE	""" @marcusmarcel: Who taught Rodney King how to swim, Whitney Houston?"" Lol (while slighty saying awwww)"
213327275905654784	NEUTRAL	Dorman 624-703 Lower Right Transmission Line: Make: SUBARU OE#: 45520AE02A Position: Lower Right Brand: Dorma... http://amzn.to/OJUN92 
209409514963877888	POSITIVE	Toyota Alabama 2008 Toyota RAV4: Locking/Limited Slip Differential,Front Wheel Drive,Tracti... http://bit.ly/KZ8orP  #greatdeals #savenow
208922104660361217	NEUTRAL	The journey started with Nano then Ford & Peugeot came and now Maruti has driven into Gujarat. Glad we are emerging as a global auto hub.
224764102726270979	NEUTRAL	Volvo 2nd round this week and deliciously under prepared and now injured. What can possibly go wrong?
210895035716206592	NEGATIVE	@nihaoteeks i pull up in that audi, you pull up in that honda !
210042215739830272	POSITIVE	Boateng has four cars: Audi A8 in black (that Milan gave him), Ferrari, Mercedes and a Bentley. @KPBofficial.
225930517705523200	NEGATIVE	@t0mmy_villa haha I know you're in Europe and all, but wine over delicious rum? Next thing you'll be driving a prius or a fiat
209691862913650688	POSITIVE	1962 Ferrari 250 GTO made for Stirling Moss becomes world's most expensive car http://dld.bz/b4fGC 
215153199055765504	POSITIVE	Second broken rudder for Telefónica as Leg 8 slips away - Leg 8, Day 5 Volvo Ocean Race 2011-12 http://fb.me/1MI9B8LWV 
217325982741303297	NEUTRAL	White V Star - Ready to Roll Card: $6.99. #vstar #motorcycles #yamaha #photography http://pinterest.com/pin/131800726565300124/ …
87821108904075265	NEGATIVE	Spare a few minutes for the poor Oxford Comma. Quite funny. Pass notes No 3,002: The Oxford comma http://gu.com/p/3vaxm/tw  via @guardian #grammar
212760315060957184	NEUTRAL	I uploaded a @YouTube video http://youtu.be/4uwdJPKT6Uc?a  2009 Nissan Maxima Used Cars Queens NY
210059376197779456	NEGATIVE	@BMWupdates some says : bmw could not beat nissan skyline gtr. And I believe if we compare skyline gtr with bmw GTR,bmw will smoke nissan
211454066180620289	NEUTRAL	Lindsay Lohan Accident: Actress “OK” After Crashing Porsche into 18-Wheeler: Actress Lindsay Lohan is reportedly... http://bit.ly/MmoqtY 
217408551801454592	NEUTRAL	New article: 1999 Volkswagen Golf $3850.00 read more at here http://is.gd/PFcygT 
220007288595955713	NEUTRAL	This week's Subaru Cycling Show features interviews with Cadel Evans, Bradley Wiggins, Stu O'Grady and more: http://soundcloud.com/subaru-active/subaru-cycling-show-2-july …
215247394730803202	POSITIVE	Mrs. Aycock is so excited to drive her 2012 Nissan Sentra SR she purchased from Patrick Williams. We now have 0%... http://fb.me/1ZwvmWgK5 
211873077171208193	POSITIVE	Volkswagen to build 4 million cars in China: Volkswagen plans to nearly double its production in China in the next few years, accordi...
215948401311891457	NEUTRAL	Subaru @subaru_usa plans release of guide to the world - from the Foresters to the Outbacks to everywhere else. http://www.washingtontimes.com/news/2012/jun/21/adventure-seekers-drive-into-summer-with-subaru-gu/ …
210366495736332288	NEUTRAL	125cc Honda Innova 2003 scooter/moped - Just 7k miles! : Queens Park : £550: For sale This 2003 Honda Innova... http://bit.ly/LzZ7Fr 
209875195933110274	POSITIVE	2012 Fiat 500 Abarth-Sold Out! - http://thegarageblog.com/garage/2012-fiat-500-abarth-sold-out/ …
215772974572253185	NEGATIVE	@RealToughCookie it's ridiculous. I am constantly moaning to barclays. Even more frustrating when you build systems yourself as we do
225334104437161985	NEUTRAL	@504rainbowstud idk I wanna stay with Honda or Mazda. What you think?
221171756843532289	NEGATIVE	#myfanwy171 Have you seen the size of the Volvo estates? Eeeeeek! They're bigger than my flat! And we want to manoeuvre it over the Alps..
218108295905427457	POSITIVE	Microsoft Advertising Announces Chrysler as First Advertiser to Pilot Polymorphic Ads http://adnews.ms/Mo4kC9  via @msadvertising
208679886414557184	NEGATIVE	Watching Never Say Never again! Justin bieber's so coooootttteeee
218978194567602177	POSITIVE	Kinda like to be at Tuska, but this Fiat thing is also pretty rad so can't complain.
224317774254706688	POSITIVE	Going for a ride on the #Suzuki #GSX-R1000 tonight and it's so hot outside. But I'd rather be hot in leathers than the alternative.
209701983781781504	NEGATIVE	Dear Bank of America, We're Not Leaving by Amy Dean — YES! Magazine http://www.yesmagazine.org/issues/making-it-home/dear-bank-of-america-were-not-leaving?ica=Tweet&icl=ShareBar_Art_UR …
228432873009606656	NEUTRAL	Ramadan deals not to miss ; Carrefour, Homes r us , Mazda, Toyota,...., - http://eepurl.com/nZyuT 
219136324031098881	POSITIVE	Re #Meeting with an Old Friend (@ Fiat Open Lounge w/ 3 others) [pic]: http://4sq.com/KKtEPK 
211222607729668097	NEUTRAL	Used Car Special - check out this Graphite Pearl 2007 Honda Accord located in Kennewick, WA 99336. $16,995.00: http://bit.ly/LKslS5 
217224786760318976	POSITIVE	91 chrysler imperialExclusive Photos and News cars automotive Only ... http://bit.ly/MLgOm2 
210644762636718081	POSITIVE	Northwestern University's Taylor Thornton Receives Honda Sports Award for Lacrosse http://sports.football-media.net/2012/06/07/northwestern-universitys-taylor-thornton-receives-honda-sports-award-for-lacrosse.html … #sports via @SportsManiacs
212675028058247168	NEUTRAL	Streetfighter suzuki gsxr 750 slinghot : West London : £1,550: Ready rebuild streetfighter tax 08/2012 no mot b... http://bit.ly/NaZ6gy 
234794239672844288	NEUTRAL	"I voted for First Book to be added to the Subaru ""Share the Love"" event. Cast your vote now. https://social.subaru.com/sharethelove/ "
219780351009095681	POSITIVE	Hemmings Find of the Day – 1965 Chrysler 300 convertible: Though this 1965 Chrysler 300 convertible for sale on ... http://bit.ly/QUjhNG 
226357011321847808	NEUTRAL	@chevyfarm3 Yeah I know they are. Normally when I say 250 people don't understand. And I hate to tell you Volvo uses Cummins.
223425482232827904	NEUTRAL	UPDATE 1-CNH Global forms committee to evaluate merger with Fiat http://goo.gl/fb/ijEqp 
209647550087708672	POSITIVE	@PeterBeinart didn't Obama close hundreds of dealerships laying off thousands of workers to make GM & Chrysler stronger? Same as Romney did.
212672700253085696	NEUTRAL	If you could choose, BMW or Audi?
209070481343643648	NEGATIVE	My new young chick look exactly like rihanna ..asz Like Nicki , buh she Yellow like Madonna ...
225270619456016384	NEGATIVE	HSBC 'allowed drug cartels to launder money' - Americas - Al Jazeera English http://www.aljazeera.com/news/americas/2012/07/2012716213139157207.html … via @ajenglish
209303617151307776	NEGATIVE	Madonna Is The Only Queen Of Pop Actually makes sense. She's the same age as the one in England.
217506249728737280	POSITIVE	Pictures of Maruti Suzuki Alto 800 appears on the web http://bit.ly/LxNV0P 
212062957469831168	POSITIVE	The Evolution of Audi Racing Photos!!!! http://fb.me/t9aQ4Oi5 
210651838423371778	POSITIVE	BMW builds three millionth engine - Car Dealer Magazine: Car Dealer MagazineBMW builds three millionth engineCar... http://bit.ly/MbEFtH 
211953888813785088	POSITIVE	BMW 650i is nice! It's been a while since I actually payed any attention to a car lol
210131786666213376	POSITIVE	I'm Gunna buy a Ferrari this weekend
210731815441403905	NEGATIVE	Honda electric car gets 118 mpg, but costs add up http://fb.me/1HDYDaeZH 
208674077316096001	NEGATIVE	Consumer Reports Doesn't Recommend New Toyota Prius C Hybrid http://bit.ly/LU24Dm 
220802855223828483	NEUTRAL	GKN to buy Volvo aerospace unit: UK engineering group GKN agrees to buy the aero engine business of Swedish truc... http://bbc.in/NBGtMm 
100263390093651968	NEGATIVE	In 2010 Goldman Sachs bankers received $15.3 billion in bonuses alone, enough to feed every hungry person on the planet.
208614065193496576	POSITIVE	seat covers for bmw 318 in Nottingham | Tuning & Styling for Sale ...
210404735197523970	POSITIVE	Slay ‘Vampire Power’ With These Eco-Friendly Chargers - The Global Innovation Series is presented by BMW i, a new co... http://ow.ly/1kk6xl 
97691334848155648	NEGATIVE	Goldman Sachs Manipulating Aluminum Prices with Warehouse Scam http://bit.ly/ni1JBr
214189113111359488	NEUTRAL	Safety car(s) come out at Le Mans after a crash by, what looks like, a GTE car in the Porsche Curves. #24LM Should close the Audis right up
225340723036307457	NEGATIVE	HSBC, Libor and the cynical ethos of international banking | Charles Geisst: Regulators need to adjust their min... http://q.gs/1X6OB 
211124278622568449	POSITIVE	RT For your chance to WIN an Ultimate XC90 #getaway for you and a friend to see the end of the @Volvo_OceanRace in Galway
213931557667356672	NEGATIVE	Fiat Cuts Investment in Europe as Demand for Cars Fades http://bit.ly/M9jxY8 
218483132498837505	NEGATIVE	@advocatehorace We are the lead and exclusive experts for Spire Law Group, LLP. (Abeel v. Bank of America) and we want to partner up!
224164543742480386	NEGATIVE	#Farnborough #Airshow SPECTACULAR #HSBC #Arizona #Mexican #DrugCartels FILES #MI6 #Carroll #DoJ Case http://foreignsecretarymi6.blogspot.com 
211718269575499776	POSITIVE	"Its funny how Niggas phone conversations change when a Female walk by.. This Nigga talking all Loud ""Yeah I got that New BMW"""
219765746438385664	POSITIVE	The old Fiat 125. http://instagr.am/p/Mk_qrjq90M/ 
209830669193453569	NEGATIVE	Shareholders Are Accusing Ken Lewis Of Lying About The Massive Losses At Merrill Lynch Before Bank Of America Bought It http://www.businessinsider.com/suit-former-bofa-ceo-lied-about-merrill-lynch-losses-2012-6?utm_source=twbutton&utm_medium=social&utm_campaign=clusterstock …
209881537712365570	NEUTRAL	Chrysler seabring's slogan: You're fat? you'll fit
210126384411049984	POSITIVE	Spied: Bing-Winged Prototype Could be a Test Mule for the Next Honda Civic Type-R: Honda, a brand that... http://bit.ly/MAAi10  #Carscoop
218948092056182786	NEGATIVE	@JDKoof USA losing 750,000 jobs per month when Obama took office. GM and Chrysler bankrupt, all major banks collapsing, 2 wars, not fact?
218018978205925377	NEGATIVE	really HSBC? $45 CAD to transfer money from my HSBC CAD account to my HSBC account in France, then THEY charge me 30€. Outrageous!
212233901433819136	POSITIVE	Video of the Day! Puma's Volvo 70 race boat takes on the toughest offshore sailing race in the world. http://ow.ly/bvfVo  @PumaOceanRacing
209006400372879360	POSITIVE	Patrick D. is selling a 2002 BMW 540i in Renton, WA with a Deluxe Ad.
209266715668918272	POSITIVE	SPECIAL Offer! Puma Drift Cat III S Ferrari CF Fashion Sneaker,Black/Black,8... http://danskoprofessionalcabrioclogswomens.womenshoe3605.com/special-offer-puma-drift-cat-iii-s-ferrari-cf-fashion-sneakerblackblack8-d-us/ …
227894324392779776	POSITIVE	@jordanmartin92 hahaha have you? well, im joining the bandwagon. volkswagen whatever
215940088239108096	NEGATIVE	I want an 2012 Audi S4. Please and thanks, anyone who's willing to pony up the cash. I will even give you my Mazda in exchange.
208949283536388096	NEUTRAL	Please if you see my silver nissan sunny pulsar G 930 TYJ anywhere contact me or the police thank you pic.twitter.com/tpwXR0kk
211730213476900864	POSITIVE	Left lamborghini, right ferrari.. My neighbours are showing off their rides! Hiyaaa.. The sound of it scares my kittens.
225992811504353280	NEUTRAL	New Sedan Added: 2001 Volvo S60: We've just added a Sedan to our inventory and it is available for purchase now!... http://bit.ly/OuFnX4 
89675244360568832	NEGATIVE	The comma before the storm: warring over the Oxford comma (cc @kalatgazette @megkashty) http://www.theglobeandmail.com/news/arts/warren-clements/the-case-for-and-against-the-oxford-comma/article2090120/ … via @globeandmail
213028142347071488	NEGATIVE	Bout to buy the @subaru_usa BRZ if they can't fix my swapped RS but the parts guy is a straight up jerk
209768236978417665	NEGATIVE	"""Bank Of America Executives Explain How They Hid Merrill Lynch Losses In Their Own Words"" http://huff.to/Ks1zCf "
218257504113672192	NEGATIVE	TfL must negotiate its contact with Barclays http://www.mayorwatch.co.uk/tfl-must-negotiate-its-contact-with-barclays/201221815 … #barclays
209008656912617473	NEGATIVE	ford truck w chevy emblem hahah gotta love itttt #fuckfords
187018071393841152	NEUTRAL	Tank on empty whipping my mamma's Volvo. I spent that gas money on clothes with logos. #KanyeQuote
208694503303942146	NEGATIVE	Justin Bieber knocks himself out by walking into a glass wall http://bit.ly/M73dab 
220858782081753088	POSITIVE	Automotive News New Post - Chrysler Sales Top June Estimates. Read it now at http://tinyurl.com/brmxkfv 
227921490883010560	NEUTRAL	Hi everyone, we're just putting the final touches on the plans for the VW and Volvo! Stay tuned for great photos... http://fb.me/11wESetWO 
211156727310192641	POSITIVE	My favorite actor who’s also a stylish, affordable car is probably Liam Nissan.
213373065105649664	POSITIVE	@TeamNV Former WWE,TNA,WCW,ECW SUPERSTAR BIG VITO, NOW AT CHRYSLER. COATESVILLE P.A. 1-610-384-7800. Follow me @VitoLoGrasso
212927244157456384	NEGATIVE	"""@Hur974: I've gone right off Audi's lately. Their owners tend to be arseholes; they're the new BMW wankers."" I concur."
210064694575235072	POSITIVE	FREE BMW 1M Poster from H&R: Get a FREE double sided, 24×36″ full color poster. Original Source http://bit.ly/LmpWPs 
210044494844936193	NEUTRAL	@strizic @sharpmagazine @walrusmagazine From the publishers of Volkswagen Magazine!
219418864918859776	NEGATIVE	I really like Alicia Keys, but her music, not so sure
94084916580585472	NEGATIVE	Team Soros, Goldman Sachs & Obama will collapse the Economy and they will blame the GOP.
208651583259541504	POSITIVE	Frozen paint for more E92 BMW M3s http://bit.ly/Lfatib  #bmw
211591131853619200	NEUTRAL	Just saw a soldier in uniform changing the tire of a teenage boy's Subaru. #hero #selfless
208618657960562688	POSITIVE	"@TomEnglishSport There was also the time on Scotland duty when he was found in car park revving engine of Ferrari cos ""he liked the noise""."
217971553210609665	NEGATIVE	BBC News - Barclays fined by FSA for manipulating key bank rates http://bbc.in/MAVnUw  << Bankers always return to form
227313291637161984	POSITIVE	#NaMoLive Cat is out of the bag. NaMo just said that Suzuki is coming to Gujarat. Yay! :-) http://www.youtube.com/user/narendramodi?v=Z9O5ZskJb4A …
225950562284343298	POSITIVE	RT Follow @FollowBackPlaza #TeamFollowBack : 1993 CHRYSLER FIFTH AVENUE Bolt Spare Tire Lock http://is.gd/prGJNj 
210034243932405760	POSITIVE	BMW F30 vs F10 Real Life Comparison Photos: A great set of real life comparison photos between the F... http://bit.ly/M9aMxw  #BimmerPost
212264468636385280	NEUTRAL	@IzzyTooke hahaha that's cool but i don't think i'd get in it with my dad... has he got rid of his bmw?
224995852274511872	NEGATIVE	Striking isn't it? Problem bankers all happen to be based in London: Lehman's; Barclays; JP Morgan's 'whale'...now HSBC.
101947113734283264	NEGATIVE	Things pissing me off this morning: RBS statements on 4 pages when 1 would suffice, govt web sites sending passwords by post, WTF?!
214864148591415296	NEUTRAL	Mom keep tryna make me get a Volvo or Hyundai. They cool and all but I was either a Nissan, infinity,Chevy Tahoe, or a Dodge
209871945351700481	NEGATIVE	Fuck a Lexus get a mayback lmao
104234636472889344	NEGATIVE	Help us fund an ad campaign to shame #RBS - they must stop funding #clusterbombs makers. Donate here: http://bit.ly/ph5BO4 
210060827443736576	POSITIVE	Congrats @Toyota - Three #Toyota Models Selected as Best #Family #Cars of 2012 http://bit.ly/L8ikNT 
213518758466166785	POSITIVE	@DeanScott01 An Audi R8 should the RAF pay more haha
208754872164691968	NEUTRAL	Can you guess how much will this new Volkswagen Polo Sedan be? http://ht.ly/biYsD 
228725848415547393	NEUTRAL	RT @SAR_K9_Unit: Stolen during the night 11 Pawperr Nrthmead Ext 4 again.White Mazda 323 FXL770GP
209881835507949568	NEGATIVE	#newbedon 6/5/2012 9:38:27 AM Britney Spears vs. Jennifer Lopez -- It's All About Money http://is.gd/J0byvd 
219476230431453184	NEGATIVE	the singer of aerosmith is really ugly. he looks like a dude in my form tbh
210897112953663488	POSITIVE	autogreendetail: autogreendetail: Order books open for Audi's A3: These influence the… http://goo.gl/fb/7OnP9 
208638396334211072	NEGATIVE	Adele needs to shut up. You aren't big anymore
220505068028444672	NEUTRAL	I'm at Chrysler Toluca http://4sq.com/Oo5KhN 
208765538283954178	NEUTRAL	Does the @Ford #GT500 have a #flux-capacitor so we can time travel to when the #Focus #ST and #Fusion are here? cc: @FordService @FordFocus
220172275872301057	POSITIVE	Congrats to Chrysler Co. All govt bailout money paid back PLUS interest AND sales UP 20% last month. #MoparOrNoCar #DodgeRam #BuyAmerican
212811099668623360	NEUTRAL	Fiat 500 #classic #Fiat500 #londonigers #photooftheday #instawow #instagram #igersoftheday #igers #italy #la http://instagr.am/p/LzlA08jLWO/ 
215935679987859456	POSITIVE	Berman's Auto Blog: Nissan, Infiniti and Beyond: Nissan Next Even Shows Off Nissan's Bright Future http://fb.me/1BQWz1Oam 
213631287804694529	POSITIVE	Less than 24 hours until #LeMans kicks off. We're here & we're ready. #audi24 Cc @qua @ Circuit 24h du Mans http://instagr.am/p/L5ZosIOmL4/ 
209201326297591808	NEGATIVE	News: Sexy dance shows all the rage even as Indonesia sends Lady Gaga packing - Winnipeg Free Press http://dlvr.it/1fxsQH  (Please RT)
213740247094280193	POSITIVE	New Nissan Juke Box is Louder than a Jumbo Jet with 150 Decibel, 18,900W Sound System: The Juke is ... http://bit.ly/MPiJou  via Carscoop
210215694082641921	POSITIVE	AdNews: Nissan drives around the track with Reactive http://www.adnews.com.au/adnews/nissan-drives-around-the-track-with-reactive …
212710860014108672	POSITIVE	Q&A: Audi's Social Chief Talks Hashtags and the Power of Twitter http://sns.mx/ppnZy3 
210292365620019200	NEGATIVE	fact: jaguar is getting the worst out of those mad men (& women).
214826576024576004	NEGATIVE	Lord now Alicia keys is on. It's definitely time to go!! Be easy fam. Gym bound!!!!!
